fname,label,mid
266824,Walk_and_footsteps,/m/07pbtc8
345685,Walk_and_footsteps,/m/07pbtc8
259697,Walk_and_footsteps,/m/07pbtc8
91777,Walk_and_footsteps,/m/07pbtc8
90756,Walk_and_footsteps,/m/07pbtc8
352905,Walk_and_footsteps,/m/07pbtc8
365220,Walk_and_footsteps,/m/07pbtc8
67254,Walk_and_footsteps,/m/07pbtc8
142008,Walk_and_footsteps,/m/07pbtc8
425672,Walk_and_footsteps,/m/07pbtc8
404472,Walk_and_footsteps,/m/07pbtc8
420931,Walk_and_footsteps,/m/07pbtc8
420937,Walk_and_footsteps,/m/07pbtc8
258140,Walk_and_footsteps,/m/07pbtc8
419447,Walk_and_footsteps,/m/07pbtc8
382275,Walk_and_footsteps,/m/07pbtc8
138462,Walk_and_footsteps,/m/07pbtc8
140493,Walk_and_footsteps,/m/07pbtc8
410464,Walk_and_footsteps,/m/07pbtc8
331703,Walk_and_footsteps,/m/07pbtc8
165987,Walk_and_footsteps,/m/07pbtc8
402443,Knock,/m/07r4wb8
395282,Knock,/m/07r4wb8
362633,Knock,/m/07r4wb8
318614,Knock,/m/07r4wb8
372917,Knock,/m/07r4wb8
334043,Knock,/m/07r4wb8
233795,Knock,/m/07r4wb8
136544,Knock,/m/07r4wb8
345474,Knock,/m/07r4wb8
426372,Knock,/m/07r4wb8
208317,Knock,/m/07r4wb8
188878,Knock,/m/07r4wb8
188883,Knock,/m/07r4wb8
256512,Knock,/m/07r4wb8
315935,Knock,/m/07r4wb8
151088,Knock,/m/07r4wb8
170574,Knock,/m/07r4wb8
204491,Knock,/m/07r4wb8
265968,Knock,/m/07r4wb8
268126,Knock,/m/07r4wb8
188276,Knock,/m/07r4wb8
378742,Knock,/m/07r4wb8
180147,Knock,/m/07r4wb8
241644,Knock,/m/07r4wb8
250539,Knock,/m/07r4wb8
428164,Knock,/m/07r4wb8
366329,Knock,/m/07r4wb8
91040,Tap,/m/07qcpgn
219369,Tap,/m/07qcpgn
161839,Tap,/m/07qcpgn
88499,Tap,/m/07qcpgn
327482,Tap,/m/07qcpgn
176232,Tap,/m/07qcpgn
141795,Tap,/m/07qcpgn
76382,Tap,/m/07qcpgn
431535,Tap,/m/07qcpgn
250139,Tap,/m/07qcpgn
149034,Tap,/m/07qcpgn
120879,Tap,/m/07qcpgn
392782,Tap,/m/07qcpgn
330075,Tap,/m/07qcpgn
249160,Tap,/m/07qcpgn
202909,Tap,/m/07qcpgn
276554,Tap,/m/07qcpgn
171636,Tap,/m/07qcpgn
235910,Tap,/m/07qcpgn
370314,Tap,/m/07qcpgn
94267,Dishes_and_pots_and_pans,/m/04brg2
94269,Dishes_and_pots_and_pans,/m/04brg2
68674,Dishes_and_pots_and_pans,/m/04brg2
68736,Dishes_and_pots_and_pans,/m/04brg2
377044,Dishes_and_pots_and_pans,/m/04brg2
381261,Dishes_and_pots_and_pans,/m/04brg2
366112,Dishes_and_pots_and_pans,/m/04brg2
389685,Dishes_and_pots_and_pans,/m/04brg2
272022,Dishes_and_pots_and_pans,/m/04brg2
134816,Dishes_and_pots_and_pans,/m/04brg2
94988,Dishes_and_pots_and_pans,/m/04brg2
70893,Dishes_and_pots_and_pans,/m/04brg2
94198,Dishes_and_pots_and_pans,/m/04brg2
94205,Dishes_and_pots_and_pans,/m/04brg2
94206,Dishes_and_pots_and_pans,/m/04brg2
172495,Dishes_and_pots_and_pans,/m/04brg2
394911,Dishes_and_pots_and_pans,/m/04brg2
374088,Trumpet,/m/07gql
374090,Trumpet,/m/07gql
374097,Trumpet,/m/07gql
374098,Trumpet,/m/07gql
374100,Trumpet,/m/07gql
374108,Trumpet,/m/07gql
374109,Trumpet,/m/07gql
374110,Trumpet,/m/07gql
374112,Trumpet,/m/07gql
374115,Trumpet,/m/07gql
374116,Trumpet,/m/07gql
374119,Trumpet,/m/07gql
374120,Trumpet,/m/07gql
374121,Trumpet,/m/07gql
374123,Trumpet,/m/07gql
374127,Trumpet,/m/07gql
374129,Trumpet,/m/07gql
374130,Trumpet,/m/07gql
374132,Trumpet,/m/07gql
374133,Trumpet,/m/07gql
374165,Trumpet,/m/07gql
374170,Trumpet,/m/07gql
374173,Trumpet,/m/07gql
374175,Trumpet,/m/07gql
374183,Trumpet,/m/07gql
10828,Trumpet,/m/07gql
10903,Trumpet,/m/07gql
349514,Trumpet,/m/07gql
64425,Trumpet,/m/07gql
117765,Trumpet,/m/07gql
349511,Trumpet,/m/07gql
374045,Trumpet,/m/07gql
374048,Trumpet,/m/07gql
374050,Trumpet,/m/07gql
374053,Trumpet,/m/07gql
374054,Trumpet,/m/07gql
374055,Trumpet,/m/07gql
374057,Trumpet,/m/07gql
374056,Trumpet,/m/07gql
374058,Trumpet,/m/07gql
374059,Trumpet,/m/07gql
374062,Trumpet,/m/07gql
374065,Trumpet,/m/07gql
374069,Trumpet,/m/07gql
374071,Trumpet,/m/07gql
374074,Trumpet,/m/07gql
374077,Trumpet,/m/07gql
374078,Trumpet,/m/07gql
374079,Trumpet,/m/07gql
374084,Trumpet,/m/07gql
349515,Trumpet,/m/07gql
374095,Trumpet,/m/07gql
374096,Trumpet,/m/07gql
374099,Trumpet,/m/07gql
374094,Trumpet,/m/07gql
374104,Trumpet,/m/07gql
374106,Trumpet,/m/07gql
374101,Trumpet,/m/07gql
374102,Trumpet,/m/07gql
374105,Trumpet,/m/07gql
374113,Trumpet,/m/07gql
374107,Trumpet,/m/07gql
374117,Trumpet,/m/07gql
374124,Trumpet,/m/07gql
374125,Trumpet,/m/07gql
374126,Trumpet,/m/07gql
99961,Trumpet,/m/07gql
75452,Trumpet,/m/07gql
85892,Trumpet,/m/07gql
77706,Trumpet,/m/07gql
77708,Trumpet,/m/07gql
77710,Trumpet,/m/07gql
77712,Trumpet,/m/07gql
77715,Trumpet,/m/07gql
77716,Trumpet,/m/07gql
400653,Crack,/m/07qs1cx
329744,Crack,/m/07qs1cx
360793,Crack,/m/07qs1cx
360799,Crack,/m/07qs1cx
324708,Crack,/m/07qs1cx
82802,Crack,/m/07qs1cx
183450,Crack,/m/07qs1cx
183451,Crack,/m/07qs1cx
183453,Crack,/m/07qs1cx
377526,Crack,/m/07qs1cx
262632,Crack,/m/07qs1cx
262634,Crack,/m/07qs1cx
262635,Crack,/m/07qs1cx
250133,Crack,/m/07qs1cx
34820,Crash_cymbal,/m/0bm0k
34822,Crash_cymbal,/m/0bm0k
34824,Crash_cymbal,/m/0bm0k
377382,Crash_cymbal,/m/0bm0k
377383,Crash_cymbal,/m/0bm0k
377386,Crash_cymbal,/m/0bm0k
45101,Crash_cymbal,/m/0bm0k
377389,Crash_cymbal,/m/0bm0k
154687,Crash_cymbal,/m/0bm0k
154691,Crash_cymbal,/m/0bm0k
182442,Crash_cymbal,/m/0bm0k
23551,Crash_cymbal,/m/0bm0k
432869,Crash_cymbal,/m/0bm0k
186629,Crash_cymbal,/m/0bm0k
186630,Crash_cymbal,/m/0bm0k
106782,Crash_cymbal,/m/0bm0k
57130,Crash_cymbal,/m/0bm0k
57141,Crash_cymbal,/m/0bm0k
33122,Crash_cymbal,/m/0bm0k
33123,Crash_cymbal,/m/0bm0k
33124,Crash_cymbal,/m/0bm0k
33127,Crash_cymbal,/m/0bm0k
33130,Crash_cymbal,/m/0bm0k
157545,Crash_cymbal,/m/0bm0k
330107,Crash_cymbal,/m/0bm0k
34806,Crash_cymbal,/m/0bm0k
34807,Crash_cymbal,/m/0bm0k
34810,Crash_cymbal,/m/0bm0k
88433,Crash_cymbal,/m/0bm0k
188444,Drill,/m/01d380
157737,Drill,/m/01d380
137815,Drill,/m/01d380
417983,Drill,/m/01d380
74965,Drill,/m/01d380
434393,Drill,/m/01d380
139000,Drill,/m/01d380
353531,Drill,/m/01d380
353532,Drill,/m/01d380
333080,Drill,/m/01d380
216816,Drill,/m/01d380
205610,Drill,/m/01d380
34621,Drill,/m/01d380
185170,Drill,/m/01d380
220507,Drill,/m/01d380
71529,Drill,/m/01d380
212845,Drill,/m/01d380
104817,Drill,/m/01d380
212849,Drill,/m/01d380
322475,Drill,/m/01d380
84971,Drill,/m/01d380
195063,Drill,/m/01d380
220159,Drill,/m/01d380
137224,Snare_drum,/m/06rvn
90152,Snare_drum,/m/06rvn
51247,Snare_drum,/m/06rvn
174158,Snare_drum,/m/06rvn
387186,Snare_drum,/m/06rvn
129160,Snare_drum,/m/06rvn
344216,Snare_drum,/m/06rvn
360674,Snare_drum,/m/06rvn
26900,Snare_drum,/m/06rvn
74118,Snare_drum,/m/06rvn
74122,Snare_drum,/m/06rvn
422292,Snare_drum,/m/06rvn
74145,Snare_drum,/m/06rvn
441,Snare_drum,/m/06rvn
443,Snare_drum,/m/06rvn
444,Snare_drum,/m/06rvn
445,Snare_drum,/m/06rvn
446,Snare_drum,/m/06rvn
74177,Snare_drum,/m/06rvn
74184,Snare_drum,/m/06rvn
107000,Snare_drum,/m/06rvn
377378,Snare_drum,/m/06rvn
256665,Snare_drum,/m/06rvn
35592,Snare_drum,/m/06rvn
35607,Snare_drum,/m/06rvn
35613,Snare_drum,/m/06rvn
209824,Snare_drum,/m/06rvn
209829,Snare_drum,/m/06rvn
160710,Snare_drum,/m/06rvn
15314,Snare_drum,/m/06rvn
265179,Snare_drum,/m/06rvn
265180,Snare_drum,/m/06rvn
424927,Snare_drum,/m/06rvn
265181,Snare_drum,/m/06rvn
39908,Snare_drum,/m/06rvn
193524,Snare_drum,/m/06rvn
111653,Snare_drum,/m/06rvn
111657,Snare_drum,/m/06rvn
72754,Snare_drum,/m/06rvn
144480,Snare_drum,/m/06rvn
144481,Snare_drum,/m/06rvn
144482,Snare_drum,/m/06rvn
144483,Snare_drum,/m/06rvn
144484,Snare_drum,/m/06rvn
144485,Snare_drum,/m/06rvn
277688,Snare_drum,/m/06rvn
91325,Snare_drum,/m/06rvn
212206,Snare_drum,/m/06rvn
212210,Snare_drum,/m/06rvn
212211,Snare_drum,/m/06rvn
99586,Snare_drum,/m/06rvn
44330,Snare_drum,/m/06rvn
152947,Snare_drum,/m/06rvn
15799,Snare_drum,/m/06rvn
26060,Snare_drum,/m/06rvn
77305,Snare_drum,/m/06rvn
50710,Snare_drum,/m/06rvn
415271,Snare_drum,/m/06rvn
50759,Snare_drum,/m/06rvn
372313,Snare_drum,/m/06rvn
46709,Snare_drum,/m/06rvn
128630,Snare_drum,/m/06rvn
161427,Snare_drum,/m/06rvn
165523,Snare_drum,/m/06rvn
91900,Snare_drum,/m/06rvn
151316,Snare_drum,/m/06rvn
259919,Snare_drum,/m/06rvn
151407,Snare_drum,/m/06rvn
151417,Snare_drum,/m/06rvn
151433,Snare_drum,/m/06rvn
151434,Snare_drum,/m/06rvn
151435,Snare_drum,/m/06rvn
151443,Snare_drum,/m/06rvn
151445,Snare_drum,/m/06rvn
55232,Snare_drum,/m/06rvn
394282,Screaming,/m/03qc9zr
144435,Screaming,/m/03qc9zr
27225,Screaming,/m/03qc9zr
63632,Screaming,/m/03qc9zr
63637,Screaming,/m/03qc9zr
63641,Screaming,/m/03qc9zr
391358,Screaming,/m/03qc9zr
391362,Screaming,/m/03qc9zr
220365,Screaming,/m/03qc9zr
220368,Screaming,/m/03qc9zr
219858,Screaming,/m/03qc9zr
384213,Screaming,/m/03qc9zr
219868,Screaming,/m/03qc9zr
219871,Screaming,/m/03qc9zr
219883,Screaming,/m/03qc9zr
219882,Screaming,/m/03qc9zr
89362,Screaming,/m/03qc9zr
175385,Screaming,/m/03qc9zr
175389,Screaming,/m/03qc9zr
239902,Screaming,/m/03qc9zr
399675,Screaming,/m/03qc9zr
149825,Screaming,/m/03qc9zr
139086,Screaming,/m/03qc9zr
139087,Screaming,/m/03qc9zr
178105,Screaming,/m/03qc9zr
220617,Screaming,/m/03qc9zr
220619,Screaming,/m/03qc9zr
395736,Screaming,/m/03qc9zr
9704,Screaming,/m/03qc9zr
9706,Screaming,/m/03qc9zr
396799,Screaming,/m/03qc9zr
145801,Screaming,/m/03qc9zr
169628,Screaming,/m/03qc9zr
245873,Train,/m/07jdr
258182,Train,/m/07jdr
145622,Train,/m/07jdr
332184,Train,/m/07jdr
103025,Train,/m/07jdr
332415,Train,/m/07jdr
332416,Train,/m/07jdr
402074,Train,/m/07jdr
148156,Train,/m/07jdr
404159,Train,/m/07jdr
404163,Train,/m/07jdr
391893,Train,/m/07jdr
92887,Train,/m/07jdr
232164,Train,/m/07jdr
232178,Train,/m/07jdr
140036,Train,/m/07jdr
385821,Train,/m/07jdr
346957,Train,/m/07jdr
101202,Train,/m/07jdr
277368,Train,/m/07jdr
218162,Train,/m/07jdr
379994,Train,/m/07jdr
17500,Train,/m/07jdr
263395,Train,/m/07jdr
263396,Train,/m/07jdr
316689,Train,/m/07jdr
372002,Train,/m/07jdr
316750,Train,/m/07jdr
28085,Train,/m/07jdr
150978,Train,/m/07jdr
126429,Train,/m/07jdr
146921,Train,/m/07jdr
71242,Train,/m/07jdr
347821,Train,/m/07jdr
321232,Train,/m/07jdr
32481,Train,/m/07jdr
83790,Train,/m/07jdr
174023,Train,/m/07jdr
169947,Train,/m/07jdr
423906,Train,/m/07jdr
184291,Train,/m/07jdr
160682,Train,/m/07jdr
411576,Gong,/m/0mbct
200200,Skateboard,/m/06_fw
433723,Skateboard,/m/06_fw
433724,Skateboard,/m/06_fw
322458,Skateboard,/m/06_fw
344709,Skateboard,/m/06_fw
353955,Skateboard,/m/06_fw
410471,Skateboard,/m/06_fw
410472,Skateboard,/m/06_fw
196702,Skateboard,/m/06_fw
196703,Skateboard,/m/06_fw
196705,Skateboard,/m/06_fw
187999,Stream,/m/0j6m2
268901,Stream,/m/0j6m2
135473,Stream,/m/0j6m2
346429,Stream,/m/0j6m2
361309,Stream,/m/0j6m2
410989,Stream,/m/0j6m2
59251,Stream,/m/0j6m2
205177,Stream,/m/0j6m2
116090,Stream,/m/0j6m2
250252,Stream,/m/0j6m2
434345,Stream,/m/0j6m2
331701,Stream,/m/0j6m2
331702,Stream,/m/0j6m2
184622,Stream,/m/0j6m2
365086,Crumpling_and_crinkling,/t/dd00112
323635,Crumpling_and_crinkling,/t/dd00112
197179,Crumpling_and_crinkling,/t/dd00112
114299,Crumpling_and_crinkling,/t/dd00112
220844,Crumpling_and_crinkling,/t/dd00112
359142,Crumpling_and_crinkling,/t/dd00112
359143,Crumpling_and_crinkling,/t/dd00112
257828,Crumpling_and_crinkling,/t/dd00112
429508,Crumpling_and_crinkling,/t/dd00112
214854,Crumpling_and_crinkling,/t/dd00112
405320,Crumpling_and_crinkling,/t/dd00112
369490,Crumpling_and_crinkling,/t/dd00112
370027,Crumpling_and_crinkling,/t/dd00112
344433,Crumpling_and_crinkling,/t/dd00112
429509,Crumpling_and_crinkling,/t/dd00112
391128,Crumpling_and_crinkling,/t/dd00112
389548,Crumpling_and_crinkling,/t/dd00112
334201,Crumpling_and_crinkling,/t/dd00112
334208,Crumpling_and_crinkling,/t/dd00112
334214,Crumpling_and_crinkling,/t/dd00112
368137,Crumpling_and_crinkling,/t/dd00112
365328,Crumpling_and_crinkling,/t/dd00112
407718,Crumpling_and_crinkling,/t/dd00112
326323,Crumpling_and_crinkling,/t/dd00112
327123,Crumpling_and_crinkling,/t/dd00112
327130,Crumpling_and_crinkling,/t/dd00112
219164,Piano,/m/05r5c
219212,Piano,/m/05r5c
327761,Piano,/m/05r5c
327762,Piano,/m/05r5c
403555,Piano,/m/05r5c
428150,Piano,/m/05r5c
258173,Piano,/m/05r5c
368778,Piano,/m/05r5c
336021,Piano,/m/05r5c
47282,Piano,/m/05r5c
428237,Piano,/m/05r5c
188640,Piano,/m/05r5c
96489,Piano,/m/05r5c
262439,Piano,/m/05r5c
401711,Piano,/m/05r5c
270696,Piano,/m/05r5c
276934,Piano,/m/05r5c
270793,Piano,/m/05r5c
260565,Piano,/m/05r5c
270807,Piano,/m/05r5c
31225,Piano,/m/05r5c
414203,Piano,/m/05r5c
130363,Piano,/m/05r5c
399903,Piano,/m/05r5c
389671,Piano,/m/05r5c
70214,Piano,/m/05r5c
25770,Piano,/m/05r5c
326279,Piano,/m/05r5c
361106,Piano,/m/05r5c
412332,Piano,/m/05r5c
334539,Piano,/m/05r5c
334540,Piano,/m/05r5c
334541,Piano,/m/05r5c
334538,Piano,/m/05r5c
209644,Piano,/m/05r5c
420629,Piano,/m/05r5c
99143,Piano,/m/05r5c
346956,Piano,/m/05r5c
328546,Piano,/m/05r5c
37750,Piano,/m/05r5c
127909,Piano,/m/05r5c
367533,Piano,/m/05r5c
275375,Piano,/m/05r5c
109494,Piano,/m/05r5c
332729,Piano,/m/05r5c
109501,Piano,/m/05r5c
105406,Piano,/m/05r5c
322535,Piano,/m/05r5c
54279,Piano,/m/05r5c
177229,Piano,/m/05r5c
169086,Piano,/m/05r5c
369814,Piano,/m/05r5c
126110,Piano,/m/05r5c
369930,Piano,/m/05r5c
369932,Piano,/m/05r5c
369934,Piano,/m/05r5c
234849,Piano,/m/05r5c
193894,Piano,/m/05r5c
159118,Piano,/m/05r5c
187809,Piano,/m/05r5c
340998,Piano,/m/05r5c
361924,Piano,/m/05r5c
191960,Piano,/m/05r5c
126512,Piano,/m/05r5c
65150,Piano,/m/05r5c
321155,Piano,/m/05r5c
321157,Piano,/m/05r5c
89764,Piano,/m/05r5c
87741,Piano,/m/05r5c
380630,Piano,/m/05r5c
388849,Piano,/m/05r5c
265982,Piano,/m/05r5c
130833,Piano,/m/05r5c
266005,Piano,/m/05r5c
159526,Piano,/m/05r5c
122672,Piano,/m/05r5c
409435,Piano,/m/05r5c
397150,Piano,/m/05r5c
44914,Piano,/m/05r5c
409480,Piano,/m/05r5c
409512,Piano,/m/05r5c
368594,Piano,/m/05r5c
428784,Giggle,/m/07r660_
186499,Acoustic_guitar,/m/042v_gx
186500,Acoustic_guitar,/m/042v_gx
8381,Acoustic_guitar,/m/042v_gx
8390,Acoustic_guitar,/m/042v_gx
8391,Acoustic_guitar,/m/042v_gx
8398,Acoustic_guitar,/m/042v_gx
8402,Acoustic_guitar,/m/042v_gx
270599,Acoustic_guitar,/m/042v_gx
270601,Acoustic_guitar,/m/042v_gx
270602,Acoustic_guitar,/m/042v_gx
270603,Acoustic_guitar,/m/042v_gx
8462,Acoustic_guitar,/m/042v_gx
8470,Acoustic_guitar,/m/042v_gx
8481,Acoustic_guitar,/m/042v_gx
8485,Acoustic_guitar,/m/042v_gx
8487,Acoustic_guitar,/m/042v_gx
248176,Acoustic_guitar,/m/042v_gx
346493,Acoustic_guitar,/m/042v_gx
8586,Acoustic_guitar,/m/042v_gx
8589,Acoustic_guitar,/m/042v_gx
8588,Acoustic_guitar,/m/042v_gx
57864,Acoustic_guitar,/m/042v_gx
57865,Acoustic_guitar,/m/042v_gx
57910,Acoustic_guitar,/m/042v_gx
57911,Acoustic_guitar,/m/042v_gx
41678,Acoustic_guitar,/m/042v_gx
381658,Acoustic_guitar,/m/042v_gx
338741,Acoustic_guitar,/m/042v_gx
68461,Acoustic_guitar,/m/042v_gx
9102,Acoustic_guitar,/m/042v_gx
41986,Acoustic_guitar,/m/042v_gx
41988,Acoustic_guitar,/m/042v_gx
361573,Acoustic_guitar,/m/042v_gx
361575,Acoustic_guitar,/m/042v_gx
361576,Acoustic_guitar,/m/042v_gx
361578,Acoustic_guitar,/m/042v_gx
361579,Acoustic_guitar,/m/042v_gx
361580,Acoustic_guitar,/m/042v_gx
361584,Acoustic_guitar,/m/042v_gx
361585,Acoustic_guitar,/m/042v_gx
68968,Acoustic_guitar,/m/042v_gx
13702,Acoustic_guitar,/m/042v_gx
13705,Acoustic_guitar,/m/042v_gx
13710,Acoustic_guitar,/m/042v_gx
32225,Acoustic_guitar,/m/042v_gx
202224,Acoustic_guitar,/m/042v_gx
161316,Acoustic_guitar,/m/042v_gx
253766,Acoustic_guitar,/m/042v_gx
253767,Acoustic_guitar,/m/042v_gx
253768,Acoustic_guitar,/m/042v_gx
333825,Chewing_and_mastication,/m/03cczk
96891,Chewing_and_mastication,/m/03cczk
48762,Chewing_and_mastication,/m/03cczk
392340,Chewing_and_mastication,/m/03cczk
412310,Chewing_and_mastication,/m/03cczk
191653,Chewing_and_mastication,/m/03cczk
175279,Chewing_and_mastication,/m/03cczk
414416,Chewing_and_mastication,/m/03cczk
169188,Chewing_and_mastication,/m/03cczk
27877,Chewing_and_mastication,/m/03cczk
265483,Chewing_and_mastication,/m/03cczk
406796,Chewing_and_mastication,/m/03cczk
269581,Chewing_and_mastication,/m/03cczk
325419,Chewing_and_mastication,/m/03cczk
366392,Chewing_and_mastication,/m/03cczk
429889,Chewing_and_mastication,/m/03cczk
91980,Chewing_and_mastication,/m/03cczk
199512,Chewing_and_mastication,/m/03cczk
89976,Chewing_and_mastication,/m/03cczk
413645,Chewing_and_mastication,/m/03cczk
428953,Chewing_and_mastication,/m/03cczk
265636,Chewing_and_mastication,/m/03cczk
334209,Chewing_and_mastication,/m/03cczk
334210,Chewing_and_mastication,/m/03cczk
407688,Chewing_and_mastication,/m/03cczk
181318,Female_singing,/t/dd00004
400896,Female_singing,/t/dd00004
431804,Female_singing,/t/dd00004
431805,Female_singing,/t/dd00004
134772,Cricket,/m/09xqv
370710,Splash_and_splatter,/m/07rrlb6
249911,Splash_and_splatter,/m/07rrlb6
108655,Splash_and_splatter,/m/07rrlb6
90297,Splash_and_splatter,/m/07rrlb6
258236,Splash_and_splatter,/m/07rrlb6
186747,Splash_and_splatter,/m/07rrlb6
434570,Splash_and_splatter,/m/07rrlb6
360942,Splash_and_splatter,/m/07rrlb6
361030,Splash_and_splatter,/m/07rrlb6
318189,Splash_and_splatter,/m/07rrlb6
23400,Splash_and_splatter,/m/07rrlb6
388014,Splash_and_splatter,/m/07rrlb6
402402,Splash_and_splatter,/m/07rrlb6
386042,Splash_and_splatter,/m/07rrlb6
226381,Splash_and_splatter,/m/07rrlb6
79145,Splash_and_splatter,/m/07rrlb6
394558,Splash_and_splatter,/m/07rrlb6
165197,Splash_and_splatter,/m/07rrlb6
404829,Splash_and_splatter,/m/07rrlb6
93569,Splash_and_splatter,/m/07rrlb6
368181,Splash_and_splatter,/m/07rrlb6
54959,Splash_and_splatter,/m/07rrlb6
325331,Splash_and_splatter,/m/07rrlb6
425824,Splash_and_splatter,/m/07rrlb6
319418,Splash_and_splatter,/m/07rrlb6
391943,Splash_and_splatter,/m/07rrlb6
391966,Splash_and_splatter,/m/07rrlb6
391969,Splash_and_splatter,/m/07rrlb6
380787,Splash_and_splatter,/m/07rrlb6
361601,Clapping,/m/0l15bq
33941,Clapping,/m/0l15bq
190643,Clapping,/m/0l15bq
160948,Clapping,/m/0l15bq
383201,Clapping,/m/0l15bq
130327,Clapping,/m/0l15bq
46390,Clapping,/m/0l15bq
190802,Clapping,/m/0l15bq
343407,Clapping,/m/0l15bq
79260,Clapping,/m/0l15bq
411042,Clapping,/m/0l15bq
175536,Clapping,/m/0l15bq
316875,Clapping,/m/0l15bq
240112,Clapping,/m/0l15bq
166474,Clapping,/m/0l15bq
99026,Clapping,/m/0l15bq
2780,Clapping,/m/0l15bq
424768,Clapping,/m/0l15bq
368455,Clapping,/m/0l15bq
244568,Clapping,/m/0l15bq
429919,Clapping,/m/0l15bq
344962,Clapping,/m/0l15bq
213919,Clapping,/m/0l15bq
338905,Clapping,/m/0l15bq
110554,Clapping,/m/0l15bq
148444,Clapping,/m/0l15bq
208875,Clapping,/m/0l15bq
22786,Clapping,/m/0l15bq
411538,Clapping,/m/0l15bq
262659,Clapping,/m/0l15bq
262660,Clapping,/m/0l15bq
165210,Clapping,/m/0l15bq
411059,Clapping,/m/0l15bq
351626,Clapping,/m/0l15bq
209792,Clapping,/m/0l15bq
411021,Clapping,/m/0l15bq
61288,Clapping,/m/0l15bq
323482,Clapping,/m/0l15bq
366328,Clapping,/m/0l15bq
172400,Bowed_string_instrument,/m/0l14_3
401890,Bowed_string_instrument,/m/0l14_3
8890,Bowed_string_instrument,/m/0l14_3
271052,Bowed_string_instrument,/m/0l14_3
271053,Bowed_string_instrument,/m/0l14_3
271056,Bowed_string_instrument,/m/0l14_3
90860,Bowed_string_instrument,/m/0l14_3
90864,Bowed_string_instrument,/m/0l14_3
90865,Bowed_string_instrument,/m/0l14_3
754,Bowed_string_instrument,/m/0l14_3
90868,Bowed_string_instrument,/m/0l14_3
107321,Bowed_string_instrument,/m/0l14_3
107328,Bowed_string_instrument,/m/0l14_3
107329,Bowed_string_instrument,/m/0l14_3
328733,Bowed_string_instrument,/m/0l14_3
361565,Bowed_string_instrument,/m/0l14_3
271512,Bowed_string_instrument,/m/0l14_3
271513,Bowed_string_instrument,/m/0l14_3
271514,Bowed_string_instrument,/m/0l14_3
17599,Bowed_string_instrument,/m/0l14_3
1262,Bowed_string_instrument,/m/0l14_3
1269,Bowed_string_instrument,/m/0l14_3
1271,Bowed_string_instrument,/m/0l14_3
165476,Bowed_string_instrument,/m/0l14_3
92007,Bowed_string_instrument,/m/0l14_3
92008,Bowed_string_instrument,/m/0l14_3
329777,Bowed_string_instrument,/m/0l14_3
2432,Bowed_string_instrument,/m/0l14_3
2434,Bowed_string_instrument,/m/0l14_3
149895,Bowed_string_instrument,/m/0l14_3
387578,Bowed_string_instrument,/m/0l14_3
76666,Bowed_string_instrument,/m/0l14_3
76670,Bowed_string_instrument,/m/0l14_3
183182,Bowed_string_instrument,/m/0l14_3
330869,Bowed_string_instrument,/m/0l14_3
257267,Bowed_string_instrument,/m/0l14_3
257383,Bowed_string_instrument,/m/0l14_3
257384,Bowed_string_instrument,/m/0l14_3
429670,Bowed_string_instrument,/m/0l14_3
429671,Bowed_string_instrument,/m/0l14_3
380852,Bowed_string_instrument,/m/0l14_3
380853,Bowed_string_instrument,/m/0l14_3
380855,Bowed_string_instrument,/m/0l14_3
380857,Bowed_string_instrument,/m/0l14_3
86340,Bowed_string_instrument,/m/0l14_3
389599,Bowed_string_instrument,/m/0l14_3
389601,Bowed_string_instrument,/m/0l14_3
389602,Bowed_string_instrument,/m/0l14_3
176749,Bowed_string_instrument,/m/0l14_3
332600,Bowed_string_instrument,/m/0l14_3
152557,Bowed_string_instrument,/m/0l14_3
54390,Bowed_string_instrument,/m/0l14_3
54395,Bowed_string_instrument,/m/0l14_3
54399,Bowed_string_instrument,/m/0l14_3
54398,Bowed_string_instrument,/m/0l14_3
30139,Bowed_string_instrument,/m/0l14_3
30145,Bowed_string_instrument,/m/0l14_3
415193,Bowed_string_instrument,/m/0l14_3
276053,Bowed_string_instrument,/m/0l14_3
276056,Bowed_string_instrument,/m/0l14_3
276055,Bowed_string_instrument,/m/0l14_3
276059,Bowed_string_instrument,/m/0l14_3
276057,Bowed_string_instrument,/m/0l14_3
71409,Bowed_string_instrument,/m/0l14_3
341795,Bowed_string_instrument,/m/0l14_3
170313,Bowed_string_instrument,/m/0l14_3
47429,Bowed_string_instrument,/m/0l14_3
88655,Bowed_string_instrument,/m/0l14_3
170592,Bowed_string_instrument,/m/0l14_3
170857,Bowed_string_instrument,/m/0l14_3
48024,Bowed_string_instrument,/m/0l14_3
162747,Bowed_string_instrument,/m/0l14_3
269525,Bowed_string_instrument,/m/0l14_3
269529,Bowed_string_instrument,/m/0l14_3
269533,Bowed_string_instrument,/m/0l14_3
269536,Bowed_string_instrument,/m/0l14_3
269539,Bowed_string_instrument,/m/0l14_3
48685,Bowed_string_instrument,/m/0l14_3
179933,Bowed_string_instrument,/m/0l14_3
122675,Bowed_string_instrument,/m/0l14_3
433669,Keys_jangling,/m/03v3yw
433673,Keys_jangling,/m/03v3yw
166007,Keys_jangling,/m/03v3yw
85121,Keys_jangling,/m/03v3yw
44195,Keys_jangling,/m/03v3yw
390368,Keys_jangling,/m/03v3yw
134884,Keys_jangling,/m/03v3yw
